mean_duration,mean_distance,predicted_fare
5.778205128205129,0.8969230769230769,6.34125208448002
17.03333333333333,1.9649999999999999,11.840613187967278
18.766666666666666,7.4399999999999995,23.221113465027706
15.618772563176893,3.1915162454873647,13.772752996326929
14.925490196078432,1.3976470588235295,9.768701340265753
4.996236559139785,0.7690322580645161,6.101162401554754
5.146396396396396,0.9513513513513514,6.208625503063525
20.083333333333332,4.2,17.1665508195814
7.25,0.8814285714285715,6.994370056485963
13.564285714285715,2.21,11.276193516079744
5.6,1.3199999999999998,7.379060085300951
7.123809523809524,1.5985714285714285,8.358305435381332
7.192361111111111,1.1475,7.234158430360305
9.378861788617886,1.2285365853658536,8.301178939751956
11.910833333333333,1.1625,8.708630284297953
6.517901234567902,1.1355555555555557,7.023096872059913
7.275,1.7149999999999999,8.50830490370501
5.765873015873016,0.6404761904761904,6.095354935360024
8.305228758169935,1.0023529411764704,7.489134905113387
21.825,4.425000000000001,17.820179475534196
13.633333333333333,6.109999999999999,19.066456867210483
14.706862745098038,1.7988235294117647,10.863016136823385
24.094444444444445,7.41,24.65688715311269
6.609090909090909,0.6842424242424242,6.169934589151685
20.605555555555554,3.7449999999999997,16.295893216705306
7.05,1.0154545454545454,7.173386138672591
10.897916666666667,1.365,8.872054978124646
23.333333333333336,4.835,19.354137335150494
8.096491228070176,1.4047368421052633,7.887336306523292
7.274358974358974,1.2926923076923076,7.772428569480606
13.63888888888889,2.1383333333333336,11.002123865788967
13.878124999999999,1.5743749999999999,9.876410390802132
17.891666666666666,2.7925,13.488877853450067
14.966666666666667,4.43,15.903741003642256
17.430555555555557,3.7516666666666665,15.187555013447655
38.29736842105263,9.65157894736842,33.115896069285434
18.343333333333334,3.176,14.588784167113479
13.0875,1.568,9.885189564183504
12.575000000000001,0.78,8.034556313983682
16.3,4.2,16.032749469390005
4.003174603174603,0.5038095238095238,5.063545085317125
12.554166666666667,1.5899999999999999,9.540121491422846
5.146396396396396,0.9513513513513514,6.274569543612531
27.788888888888888,5.88,22.616134801802566
16.065833333333334,2.375,12.362405030664888
18.903030303030302,3.38,14.976489792883964
9.414285714285715,1.7542857142857142,9.2207609739047
51.8375,14.745000000000001,46.92059405961313
12.910526315789474,1.7326315789473685,9.878342552183124
24.433333333333334,8.18,26.305424924295785
8.2675,0.72975,6.936628930431989
7.9140625,0.9909375,7.357763422681222
11.755555555555556,1.7546666666666666,10.083957359275745
23.430952380952384,5.931428571428571,21.49679404678416
20.9,4.2,17.45473319948116
15.618772563176893,3.1915162454873647,13.99182514325006
6.557258064516129,1.0374193548387096,6.817623917922116
26.759259259259256,4.82,20.268614778323617
24.82962962962963,3.1466666666666665,16.13429283062573
14.503333333333334,3.6159999999999997,14.081374892375328
7.253333333333333,0.9226666666666666,7.178754280628308
6.105952380952381,0.8542857142857143,6.5830056359382905
9.002380952380953,1.0254761904761904,7.404192339305827
10.85,1.6275,9.276198756404334
15.233333333333334,3.5566666666666666,14.536254864453575
23.997916666666665,8.88125,27.578397831100514
8.884920634920636,1.1652380952380952,7.6279228872792935
16.877777777777776,3.5583333333333336,15.024695174672315
23.96904761904762,4.2785714285714285,18.44665597978202
23.9375,2.825833333333333,15.475411372528367
10.121264367816092,0.9668965517241379,7.698892338408894
9.055555555555555,0.7480952380952381,6.84228915863482
6.609090909090909,0.6842424242424242,6.1536784741691966
23.45555555555556,3.65,17.08262892933978
19.116666666666667,3.7,15.893872149222627
8.710869565217392,1.2165217391304348,7.793480465527631
6.359259259259259,0.7644444444444445,6.300950430643089
35.8,10.1,33.07486607385396
2.5300000000000002,0.374,4.3954186068172145
13.948245614035088,2.406842105263158,11.906215223888196
14.694444444444445,5.6066666666666665,18.429190757425943
17.095,2.107,12.067382521657542
5.8807017543859645,0.791578947368421,6.56968645751486
6.108080808080808,1.0057575757575756,6.815088966673173
20.589583333333334,4.92,18.56007259037016
37.11333333333333,17.203,47.88273765645797
6.505882352941177,0.7782352941176471,6.346429635617907
13.173611111111112,1.72,10.145214919475377
11.602873563218392,1.9537931034482758,10.253846336047026
19.23333333333333,2.526666666666667,13.549510638118694
15.618772563176893,3.1915162454873647,13.543331030711766
6.557258064516129,1.0374193548387096,6.895108954417118
14.379629629629628,1.7872222222222223,10.395133619416054
8.928455284552845,1.3051219512195122,8.182467646519283
9.878070175438596,1.0231578947368423,7.933550125499632
11.007142857142858,1.6419047619047618,9.168847815604792
6.985135135135135,1.3116216216216217,7.640651326202352
8.305228758169935,1.0023529411764704,7.253211054580785
8.710869565217392,1.2165217391304348,8.147366241326534
12.424285714285714,1.1385714285714286,8.557092193908325
10.079365079365079,1.2595238095238095,8.37716644997337
8.524761904761904,0.8322857142857143,7.176758262139467
14.766666666666666,3.033333333333333,12.990935254439679
12.604761904761904,1.3885714285714283,9.106414436875728
6.839130434782609,0.7204347826086956,6.171841421451113
10.048087431693988,0.9922950819672132,7.824503151435712
10.432500000000001,0.943,7.910523188757436
9.878070175438596,1.0231578947368423,8.102067161594348
6.105952380952381,0.8542857142857143,6.347081785405688
9.273469387755101,1.4675510204081632,8.530739000237688
44.8625,20.90125,57.220966946782625
9.969047619047618,1.6435714285714287,8.995492331864524
15.618772563176893,3.1915162454873647,13.941270032421645
29.847222222222225,9.463333333333333,30.49559279067249
9.463888888888889,1.3,8.191952343268003
4.660763888888889,0.6016666666666667,5.515392517701863
4.848387096774194,0.8346774193548387,6.093677484972623
24.280555555555555,7.723333333333333,25.310890865690553
8.373684210526315,0.7878947368421053,6.985273960604537
13.796296296296298,1.911111111111111,10.632278314403369
15.324074074074073,2.3533333333333335,12.074234688842548
6.273333333333334,1.0263333333333333,6.928975912946785
8.055128205128206,0.981923076923077,7.345214577747509
10.261666666666667,1.294,8.378651762464113
28.897222222222222,6.021666666666667,23.240373481233387
8.365454545454545,1.0229090909090908,7.513197130956248
4.675520833333334,0.65,5.4306371808283975
11.67051282051282,1.6576923076923078,9.660039032916446
6.4107843137254905,0.7164705882352941,6.045029408630656
15.148333333333335,1.855,11.131437733947738
28.966666666666665,5.12,21.453195546921037
6.839130434782609,0.7204347826086956,6.3572101611553
18.385416666666668,2.51875,12.967813666346931
14.726190476190478,1.9328571428571428,11.298916345705338
11.957777777777778,2.022666666666667,10.304522543206867
26.483333333333334,5.996666666666667,22.463967083069985
30.983333333333334,11.8,35.480632417358244
22.716666666666665,6.78,22.67937043147476
15.867460317460317,1.7685714285714287,11.050843345479977
11.472000000000001,1.2656,8.742149804068706
32.05,3.97,19.658702796110795
10.115277777777777,1.2458333333333333,8.265187736843657
22.894444444444446,3.9311111111111114,17.196717082638337
8.096491228070176,1.4047368421052633,8.179721564174766
10.720833333333333,1.545,9.312987551112489
9.875,1.591818181818182,9.07476331454496
11.4,1.1885714285714286,8.669455877511066
12.10952380952381,2.8857142857142857,12.32934861052188
18.133333333333333,6.3,20.64437800220372
6.362280701754386,0.9268421052631579,6.647377852375133
7.192361111111111,1.1475,7.368972059236077
8.622222222222222,1.142121212121212,7.851188228578103
10.461494252873562,1.4534482758620688,8.988445559830584
22.311904761904763,1.4157142857142857,11.989242342245214
15.125925925925925,2.0733333333333333,11.358989721426154
7.039583333333334,0.886875,6.806120884137956
18.772222222222222,2.8233333333333337,14.064491983868766
14.178333333333333,1.641,10.215784279946922
30.7,3.99,19.32392200288568
14.040350877192981,1.9278947368421053,10.749791960635852
8.524761904761904,0.8322857142857143,6.9085937782768045
12.424285714285714,1.1385714285714286,8.860422858878813
6.4944444444444445,1.16,6.953939298130092
12.051388888888889,1.7408333333333335,10.093798969060588
11.383333333333333,4.098,14.457845419577218
14.095652173913043,1.395217391304348,9.809045236629636
6.242682926829269,1.1982926829268292,7.459574217746941
17.94375,2.44875,12.816896745366883
13.261111111111111,3.486666666666667,13.478304689615829
9.422222222222222,2.8000000000000003,11.132566106471074
9.342592592592592,1.3622222222222222,8.619570434062105
25.766666666666666,4.02,18.402074998600906
8.65144927536232,1.1652173913043478,7.8116806136568515
13.533333333333333,1.4928571428571427,9.706624901821515
8.524761904761904,0.8322857142857143,7.289681076377211
52.33888888888888,17.275833333333335,52.03525890202735
14.470370370370368,1.9288888888888889,11.090805278652788
17.026666666666667,2.871,13.664815011196204
8.884920634920636,1.1652380952380952,8.015512070297138
9.048039215686273,0.7794117647058824,7.104959583730491
9.378861788617886,1.2285365853658536,8.002887385810027
9.413541666666667,1.0878125,8.034830779045631
17.016666666666666,2.04,11.941106473233493
9.405555555555555,1.476969696969697,8.529153363471394
13.163333333333332,2.0580000000000003,10.598245599796588
4.407051282051282,0.6869230769230769,5.844640959619064
11.6,1.6958333333333335,9.615520794721316
22.166666666666664,6.725,22.416877079309952
0.0,0.0,3.0642849855918204
6.6433333333333335,1.3688,7.8571389433584775
17.666666666666668,6.779999999999999,21.710748999783124
14.178333333333333,1.641,10.350597908822694
10.278571428571428,1.2205714285714286,8.411732673321731
6.185714285714286,0.6521428571428572,6.276259882201806
13.565384615384614,2.063846153846154,10.95744091845224
9.655555555555557,1.0516666666666667,7.817256240838756
5.793589743589743,0.87,6.392869642867821
6.517901234567902,1.1355555555555557,7.174762204545157
4.926754385964912,0.6136842105263158,5.630073059424186
6.6433333333333335,1.3688,7.664996722101935
42.07992424242424,10.601590909090909,35.77642823128465
20.166666666666668,3.2866666666666666,15.107155179902767
11.24247311827957,0.7693548387096775,7.643429894455933
38.43333333333333,8.8,31.54685031854988
8.298245614035087,0.9863157894736841,7.107787954723523
13.18125,3.11625,13.080684468865403
4.763333333333333,0.7512000000000001,5.848373605490072
19.938888888888886,8.040000000000001,24.51548246258832
22.311904761904763,1.4157142857142857,12.06315104160054
37.11333333333333,17.203,47.681384398406216
8.65144927536232,1.1652173913043478,7.815852539423511
66.31666666666666,18.515,58.349960235144565
4.675520833333334,0.65,5.54209722117726
33.03333333333333,14.3,40.991370382735894
10.107777777777779,1.3573333333333333,8.462407856352488
11.678518518518517,0.9757777777777779,8.025005580371527
21.916666666666668,7.59,24.14308594054559
8.007692307692308,0.9530769230769232,7.355126817296288
11.504901960784315,1.668235294117647,9.757529332545927
15.786363636363637,2.260909090909091,11.856245768934034
5.018627450980393,0.4276470588235294,5.14926112887545
10.966666666666667,0.7352941176470589,7.71142846351251
38.75,9.12,31.987875237975636
15.618772563176893,3.1915162454873647,13.930920213729612
10.897916666666667,1.365,8.58557601676363
7.409722222222222,1.0758333333333334,7.151379379690536
18.455555555555556,2.467777777777778,13.01971318455455
22.722222222222225,2.41,14.18383715344872
58.24603174603175,18.761904761904763,56.83876758587764
9.615555555555556,1.1113333333333335,7.72308198394594
41.91111111111111,13.138333333333334,40.889554234577105
20.51111111111111,3.0483333333333333,14.834444353085312
15.994444444444445,2.6999999999999997,13.165141584961772
52.94166666666666,19.229,56.282332463379625
11.983333333333333,3.388888888888889,13.176982581707604
9.106666666666667,0.9766666666666667,7.312912653323728
14.133333333333333,6.1,19.073216950185984
11.52222222222222,1.8066666666666666,10.000624992498263
12.095833333333333,2.5949999999999998,11.733477250201936
13.530147058823529,1.2316176470588236,9.397234542177415
7.253333333333333,0.9226666666666666,6.802110504929477
12.340909090909092,1.4427272727272726,9.141321264001046
4.440277777777777,0.61,5.521388298796195
15.303508771929824,2.47,12.448992641598128
13.458333333333332,4.0,14.703291572579284
8.65,1.2021428571428572,7.636411547493349
4.848387096774194,0.8346774193548387,5.958863856096851
14.89375,2.09875,11.182688795855181
17.061904761904763,2.347142857142857,12.723108734150797
25.669999999999998,3.0119999999999996,16.06580066687357
4.238888888888889,0.9,6.122349432854662
14.47878787878788,1.5,10.01761700668326
9.214285714285714,0.99,7.5379269367734825
18.58205128205128,2.106923076923077,12.458693956321278
36.204166666666666,18.4425,49.84627327954924
10.929166666666667,1.5825,9.028578022315473
7.409722222222222,1.0758333333333334,7.10819333904146
8.716666666666667,1.2999999999999998,8.062898371788926
27.105555555555554,6.19,23.129762884007796
11.361904761904762,1.9485714285714286,9.879704720290723
28.516666666666666,4.41,19.55659724212083
20.35,4.233333333333333,17.38548527966248
14.123333333333331,1.8359999999999999,10.886744207180072
23.195238095238096,9.912857142857144,29.377478470703252
4.387037037037037,0.48814814814814816,5.391594832093845
8.601449275362318,1.2756521739130435,7.881186881127608
9.357051282051282,1.0263461538461538,7.761594365506749
8.2675,0.72975,6.934298971281208
9.624444444444444,1.1746666666666667,7.963480285185511
9.330701754385965,1.09,7.60141447112791
15.618772563176893,3.1915162454873647,13.654791071060629
9.092753623188406,1.4269565217391305,8.5446776746235
11.556666666666667,1.4584000000000001,8.954936415072071
